predictions,references
kilo,kilo
and,and
sergeant,sergeant
bit,bit
zero,zero
city,city
witty,witty
golf,golf
league,league
pit,pit
shy,shy
foxtrot,foxtrot
harp,harp
hem,hem
rock,rock
a good attitude is unbeatable,a good attitude is unbeatable
nut,nut
sitter,sitter
tread,tread
tread,tread
spit,spit
red,red
wicker,wicker
x ray,x ray
down,down
rock,rock
glitter,glitter
neat,neat
in,in
meat,meat
this is a good place though small,this is a good place though small
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
knot,knot
ticker,ticker
hand,hand
tin,tin
did dad do academic bidding,did dad do academic bidding
litter,litter
sip,sip
sip,sip
sin,sin
no,no
whisky,whisky
bitter,bitter
walk,walk
each one volunteered to jump first,each one volunteered to jump first
we bought a brown chair,we bought a brown chair
sheet,sheet
yes,yes
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
some hotels are available nearby,some hotels are available nearby
he is definitely a notch above us,he is definitely a notch above us
dress,dress
ship,ship
nobody really expects to evacuate,nobody really expects to evacuate
the hotel owner shrugged,the hotel owner shrugged
quicker,quicker
wicked,wicked
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
nest,nest
uniform,uniform
said,said
ned,ned
witch,witch
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
slicker,slicker
four,four
left,left
sierra,sierra
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
one,one
shoot,shoot
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
yankee,yankee
nod,nod
romeo,romeo
knot,knot
him,him
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
two,two
the pair of shoes was new,the pair of shoes was new
flicker,flicker
being able to dance can help too,being able to dance can help too
writ,right
most young rise early every morning,most young rise early every morning
best,best
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
tango,tango
chip,chip
dread,dread
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
nice,nice
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
and,and
zip,zip
sicker,sicker
ham,ham
victor,victor
bread,bread
dice,dice
sell,sell
hand,hand
up,up
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
sing,sing
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
fed,fed
air,air
chair,chair
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
boot,boot
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
court,court
no,no
rake,rake
he asked you for a loan,he asked you for a loan
toe,toe
write,write
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
yes,yes
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
meat,meat
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
ship,ship
a quick touchdown resulted,a quick touchdown resulted
goose,goose
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
there was only one decision to be made,there was only one decision to be made
meats,meats
side,side
dug,dug
tug,tug
shred,shred
sort,sort
wise,wise
four,four
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
sheet,sheet
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
three,three
leak,leak
shop,shop
bread,bread
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
lip,lip
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
nice,nice
reap,reap
chair,chair
feet,feet
feet,feet
sip,sip
left,left
bat,bat
rake,rake
feed,feed
swarm,swarm
wrihte,right
sticks,sticks
chair,chair
now,know
goat,goat
meat,meat
yes,yes
two,two
dark,dark
park,park
bit,bit
feet,feet
feed,feed
sheet,sheet
sip,sip
warm,warm
spark,spark
slip,slip
up,up
swarm,swarm
floor,floor
air,air
no,no
beat,beat
sip,sip
one,one
ship,ship
beat,beat
knew,knew
down,down
warm,warm
pat,pat
storm,storm
dug,dug
air,air
knew,knew
storm,storm
bad,bad
witch,witch
no,no
slip,slip
suit,suit
write,write
write,write
ate,ate
bat,bat
floor,floor
no,know
three,three
sigh,sigh
air,air
rock,rock
shoot,shoot
sigh,sigh
knew,knew
cheer,cheer
sigh,sigh
slip,slip
knot,knot
four,four
pat,pat
boot,boot
much,much
suit,suit
yes,yes
bad,bad
lip,lip
write,write
side,side
ate,ate
mike,mike
spain,spain
hotel,hotel
rich,rich
him,him
students watched as he got out,students watched as he got out
leak,leak
spit,spit
mush,mush
sign,sign
seven,seven
leak,leak
dart,dart
hark,hark
hum,hum
he wrapped the package hastily,he wrapped the package hastily
i have had my bell rung,i have had my bell rung
pretty,pretty
the box contained three sweaters,the box contained three sweaters
fat,fat
thorn,thorn
sigh,sigh
heart,heart
tell,tell
no,no
hill,hill
yes,yes
the misguided souls have lost their way,the misguided souls have lost their way
this is a period of transition for me,this is a period of transition for me
fitting,fitting
fat,fat
seeds,seeds
eight,eight
side,side
lair,lair
knitting,knitting
darn,darn
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
thought,thought
lick,lick
when all else fails use force,when all else fails use force
pit,pit
the museum hires musicians every evening,the museum hires musicians every evening
bitten,bitten
a roll of wire  near,a roll of wire lay near the wall
a roll of wire lay near the wall,a roll of wire lay near the wall
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
we rode horseback to the farm,we rode horseback to the farm
alfalfa is healthy for you,alfalfa is healthy for you
lima,lima
much,much
five,five
it eventually became a rather proud claim,it eventually became a rather proud claim
nine,nine
carl lives in a lively home,carl lives in a lively home
hat,hat
oscar,oscar
spark,spark
leak,leak
sitting,sitting
at,at
at,at
hitting,hitting
cake,cake
park,park
bloat,bloat
part,part
if you are losing water replace it immediately,if you are losing water replace it immediately
barn,barn
the dolphins swam around our boat,the dolphins swam around our boat
swing your arm as high as you can,swing your arm as high as you can
fill,fill
him,him
witch,witch
reek,reek
seed,seed
take,take
november,november
at,at
echo,echo
the little schoolhouse stood empty,the little schoolhouse stood empty
six,six
blow,blow
before thursday's exam review every formula,before thursday's exam review every formula
written,written
quebec,quebec
cart,cart
the job provides many benefits,the job provides many benefits
start,start
night after night they received annoying phone calls,night after night they received annoying phone calls
dark,dark
sell,sell
brought,brought
mitten,mitten
chop,chop
top,top
day after day some new episode is reported,day after day some new episode is reported
the books are very expensive,the books are very expensive
kilo,kilo
and,and
sergeant,sergeant
bit,bit
zero,zero
city,city
witty,witty
golf,golf
league,league
pit,pit
shy,shy
foxtrot,foxtrot
harp,harp
hem,hem
rock,rock
a good attitude is unbeatable,a good attitude is unbeatable
nut,nut
sitter,sitter
tread,tread
tread,tread
spit,spit
red,red
wicker,wicker
x ray,x ray
down,down
rock,rock
glitter,glitter
neat,neat
in,in
meat,meat
this is a good place though small,this is a good place though small
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
knot,knot
ticker,ticker
hand,hand
tin,tin
did dad do academic bidding,did dad do academic bidding
litter,litter
sip,sip
sip,sip
sin,sin
no,no
whisky,whisky
bitter,bitter
walk,walk
each one volunteered to jump first,each one volunteered to jump first
we bought a brown chair,we bought a brown chair
sheet,sheet
yes,yes
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
some hotels are available nearby,some hotels are available nearby
he is definitely a notch above us,he is definitely a notch above us
dress,dress
ship,ship
nobody really expects to evacuate,nobody really expects to evacuate
the hotel owner shrugged,the hotel owner shrugged
quicker,quicker
wicked,wicked
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
nest,nest
uniform,uniform
said,said
ned,ned
witch,witch
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
slicker,slicker
four,four
left,left
sierra,sierra
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
one,one
shoot,shoot
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
yankee,yankee
nod,nod
romeo,romeo
knot,knot
him,him
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
two,two
the pair of shoes was new,the pair of shoes was new
flicker,flicker
being able to dance can help too,being able to dance can help too
writ,right
most young rise early every morning,most young rise early every morning
best,best
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
tango,tango
chip,chip
dread,dread
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
nice,nice
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
and,and
zip,zip
sicker,sicker
ham,ham
victor,victor
bread,bread
dice,dice
sell,sell
hand,hand
up,up
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
sing,sing
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
fed,fed
air,air
chair,chair
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
boot,boot
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
court,court
no,no
rake,rake
he asked you for a loan,he asked you for a loan
toe,toe
write,write
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
yes,yes
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
meat,meat
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
ship,ship
a quick touchdown resulted,a quick touchdown resulted
goose,goose
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
there was only one decision to be made,there was only one decision to be made
meats,meats
side,side
dug,dug
tug,tug
shred,shred
sort,sort
wise,wise
four,four
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
sheet,sheet
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
three,three
leak,leak
shop,shop
bread,bread
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
lip,lip
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
nice,nice
reap,reap
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
shoot,shoot
chop,chop
life is short and precious,life is short and precious
cake,cake
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
cheer,cheer
gill,gill
steak,steak
rid,rid
dread,dread
lend,lend
goat,goat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
beat,beat
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
rake,rake
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
much,much
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
said,said
sport,sport
read,read
red,read
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
six,six
it,it
feet,feet
nice,nice
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
seven,seven
see,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
zero,zero
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
three,three
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
cheer,cheer
nine,nine
five,five
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
sticks,sticks
ahte,eight
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
eight,eight
six,six
meat,meat
gash,gash
timber,timber
four,four
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
two,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
spit,spit
meat,meat
the marriage wen from the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
feed,feed
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
beat,beat
tender,tender
zero,zero
woe,woe
it requires no big investment,it requires no big investment
cash,cash
two,two
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
seven,seven
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
five,five
six,six
one,one
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
nine,nine
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
fill,fill
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
air,air
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
seed,seed
add,add
pit,pit
harm,harm
rakes,rakes
ticks,ticks
hat,hat
is,is
sell,sell
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
fat,fat
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about p'f pet,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dug,dug
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
feet,feet
bunch,bunch
at,at
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
fill,fill
rise,rise
seat,seat
wax,wax
pat,pat
fat,fat
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
lip,lip
mile,mile
i didn't know where they were coming from,i didn't know where they were coming from
eight,ate
ache,ache
pit,pit
tall,tall
any contributions will be greatly appreciated,any contributions will be greatly appreciated
racks,racks
rip,rip
wax,wax
knock,knock
hat,hat
munch,munch
cat,cat
ate,ate
leak,leak
sticks,sticks
hall,hall
hatch,hatch
low,low
hail,hail
we shelled clams for the chowder,we shelled clams for the chowder
we talked about the situation,we talked about the situation
leaks,leaks
take,take
full,full
look for pockets of black sand,look for pockets of black sand
ease,ease
cash,cash
be prepared for odd behavior from friends,be prepared for odd behavior from friends
peas,peas
add,add
i wanted to be an actress,i wanted to be an actress
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
rake,rake
ache,ache
ease,ease
leap,leap
row,row
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
aches,aches
he'll sell them by the box,he'll sell them by the box
bun,bun
sheet,sheet
he has played very well,he has played very well
lax,lax
blend,blend
i had no desire to change my ways,i had no desire to change my ways
the singer's finger had a splinter,the singer's finger had a splinter
bunch,bunch
end,end
lip,lip
charm,charm
we are the largest of the four states,we are the largest of the four states
range was a vital detail,range was a vital detail
is,is
try to work things out,try to work things out
pat,pat
arm,arm
lies,lies
it was a great meeting,it was a great meeting
have no fear if you come alone,have no fear if you come alone
pill,pill
chop,chop
see,see
steak,steak
duck,duck
we know we can score,we know we can score
feet,feet
wives,wives
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
shoot,shoot
chop,chop
hold,hold
life is short and precious,life is short and precious
cake,cake
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
cheer,cheer
gill,gill
steak,steak
rid,rid
dread,dread
lend,lend
goat,goat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
beat,beat
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
rake,rake
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
much,much
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
said,said
sport,sport
read,read
red,read
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
six,six
it,it
feet,feet
nice,nice
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
seven,seven
see,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
zero,zero
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
three,three
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
cheer,cheer
nine,nine
five,five
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
sticks,sticks
eight,eight
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
eight,eight
six,six
meat,meat
gash,gash
timber,timber
four,four
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
two,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
spit,spit
meat,meat
the marriage wen from the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
feed,feed
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
beat,beat
tender,tender
zero,zero
woe,woe
it requires no big investment,it requires no big investment
cash,cash
two,two
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
seven,seven
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
five,five
six,six
one,one
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
nine,nine
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
fill,fill
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
air,air
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
seed,seed
add,add
pit,pit
harm,harm
rakes,rakes
ticks,ticks
hat,hat
is,is
sell,sell
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
fat,fat
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about p  pet,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dug,dug
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
feet,feet
bunch,bunch
at,at
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
fill,fill
rise,rise
seat,seat
wax,wax
pat,pat
fat,fat
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
lip,lip
mile,mile
swarm,swarm
yes,yes
beat,beat
rake,rake
park,park
chair,chair
chair,chair
writ,right
feet,feet
bat,bat
dug,dug
air,air
warm,warm
feed,feed
warm,warm
knew,knew
slip,slip
knew,knew
dark,dark
sip,sip
sticks,sticks
sip,sip
air,air
sheet,sheet
down,down
pat,pat
storm,storm
left,left
spark,spark
feed,feed
storm,storm
goat,goat
floor,floor
no,no
up,up
one,one
feet,feet
two,two
now,know
ship,ship
swarm,swarm
beat,beat
bit,bit
sip,sip
meat,meat
slip,slip
knot,knot
pat,pat
bat,bat
cheer,cheer
sigh,sigh
sigh,sigh
air,air
four,four
shoot,shoot
lip,lip
suit,suit
witch,witch
ate,ate
much,much
know,know
write,write
bad,bad
knew,knew
rock,rock
boot,boot
side,side
no,no
floor,floor
slip,slip
ate,ate
three,three
write,write
suit,suit
sigh,sigh
yes,yes
the books are very expensive,the books are very expensive
bit,bit
tell,tell
when all else fails use e,when all else fails use force
when all else fails use force,when all else fails use force
written,written
if you are losing water replace it immediately,if you are losing water replace it immediately
side,side
much,much
before thursday's exam review every formula,before thursday's exam review every formula
him,him
cake,cake
hill,hill
hill,hill
nine,nine
lick,lick
hotel,hotel
city,city
fill,fill
the dolphins swam around our boat,the dolphins swam around our boat
seed,seed
take,take
sergeant,sergeant
the misguided souls have lost their way,the misguided souls have lost their way
sitting,sitting
foxtrot,foxtrot
sigh,sigh
swing your arm as high as you can,swing your arm as high as you can
shy,shy
kilo,kilo
harp,harp
part,part
and,and
spit,spit
hark,hark
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
hitting,hitting
top,top
witch,witch
thought,thought
five,five
thorn,thorn
eight,eight
sign,sign
day after day some new episode is reported,day after day some new episode is reported
golf,golf
league,league
reek,reek
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
him,him
six,six
the museum hires musicians every evening,the museum hires musicians every evening
it eventually became a rather proud claim,it eventually became a rather proud claim
cart,cart
spark,spark
carl lives in a lively home,carl lives in a lively home
this is a period of transition for me,this is a period of transition for me
start,start
pretty,pretty
no,no
pit,pit
fat,fat
the job provides many benefits,the job provides many benefits
barn,barn
mush,mush
park,park
alfalfa is healthy for you,alfalfa is healthy for you
fat,fat
night after night they received annoying phone calls,night after night they received annoying phone calls
bitten,bitten
seven,seven
the box contained three sweaters,the box contained three sweaters
knitting,knitting
we rode horseback to the farm,we rode horseback to the farm
leak,leak
mike,mike
lima,lima
lair,lair
darn,darn
quebec,quebec
blow,blow
bloat,bloat
spain,spain
students watched as he got out,students watched as he got out
november,november
brought,brought
dart,dart
at,at
mitten,mitten
sell,sell
fitting,fitting
the little schoolhouse stood empty,the little schoolhouse stood empty
echo,echo
leak,leak
rich,rich
zero,zero
i have had my bell rung,i have had my bell rung
hat,hat
heart,heart
witty,witty
pit,pit
oscar,oscar
hem,hem
he wrapped the package hastily,he wrapped the package hastily
a roll of wire lay near the wall,a roll of wire lay near the wall
leak,leak
dark,dark
hum,hum
at,at
chop,chop
seeds,seeds
seeds,seeds
yes,yes
you want him to do well,you want him to do well
hand,hand
sin,sin
spit,spit
red,red
you can ride stagecoach,you can ride stagecoach
tango,tango
nod,nod
dead,dead
the pair of shoes was new,the pair of shoes was new
dread,dread
those musicians harmonize marvelously,those musicians harmonize marvelously
down,down
walk,walk
some hotels are available nearby,some hotels are available nearby
liquor,liquor
sell,sell
yankee,yankee
bed,bed
best,best
sheet,sheet
yes,yes
zulu,zulu
nice,nice
although always alone we survive,although always alone we survive
and,and
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
we bought a brown chair,we bought a brown chair
chip,chip
victor,victor
people who value themselves are life's winners,people who value themselves are life's winners
no,no
meat,meat
get a calico cat to keep,get a calico cat to keep
x ray,x ray
rest,rest
zip,zip
i'm willing to experiment for the first time,i'm willing to experiment for the first time
knot,knot
sing,sing
tin,tin
tin,tin
hand,hand
four,four
each one volunteered to jump first,each one volunteered to jump first
quicker,quicker
nut,nut
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
a good attitude is unbeatable,a good attitude is unbeatable
bitter,bitter
lock,lock
did dad do academic bidding,did dad do academic bidding
did dad do academic bidding,did dad do academic bidding
then we'd really have someplace to go,then we'd really have someplace to go
wit,wit
slicker,slicker
whisky,whisky
bread,bread
fork,fork
knot,knot
the hotel owner shrugged,the hotel owner shrugged
sip,sip
white capped waves covered the entire bay,white capped waves covered the entire bay
uniform,uniform
nest,nest
rock,rock
flicker,flicker
sit,sit
rock,rock
