predictions,references
sin,sin
no,no
whisky,whisky
bitter,bitter
walk,walk
each one volunteered to jump first,each one volunteered to jump first
we bought a brown chair,we bought a brown chair
sheet,sheet
yes,yes
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
some hotels are available nearby,some hotels are available nearby
he is definitely a notch above us,he is definitely a notch above us
dress,dress
ship,ship
nobody really expects to evacuate,nobody really expects to evacuate
the hotel owner shrugged,the hotel owner shrugged
quicker,quicker
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
nest,nest
uniform,uniform
ned,ned
witch,witch
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
slicker,slicker
four,four
left,left
sierra,sierra
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
one,one
shoot,shoot
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
yankee,yankee
nod,nod
romeo,romeo
knot,knot
him,him
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
two,two
the pair of shoes was new,the pair of shoes was new
flicker,flicker
wrihte,right
most young rise early every morning,most young rise early every morning
best,best
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
tango,tango
dread,dread
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
nice,nice
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
zip,zip
sicker,sicker
ham,ham
victor,victor
dice,dice
sell,sell
up,up
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
sing,sing
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
fed,fed
air,air
chair,chair
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
boot,boot
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
court,court
no,no
rake,rake
he asked you for a loan,he asked you for a loan
toe,toe
wrigte,write
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
yes,yes
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
meat,meat
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
ship,ship
a quick touchdown resulted,a quick touchdown resulted
goose,goose
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
there was only one decision to be made,there was only one decision to be made
meats,meats
side,side
dug,dug
tug,tug
shred,shred
sort,sort
wise,wise
four,four
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
sheet,sheet
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
full,foe
shot,shot
heat,heat
three,three
leak,leak
shop,shop
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
lip,lip
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
nice,nice
reap,reap
chair,chair
feet,feet
feet,feet
sip,sip
left,left
bat,bat
rake,rake
feed,feed
swarm,swarm
wrigte,right
sticks,sticks
chair,chair
know,know
goat,goat
meat,meat
yes,yes
two,two
dark,dark
park,park
bit,bit
feet,feet
feed,feed
sheet,sheet
sip,sip
warm,warm
spark,spark
slip,slip
up,up
swarm,swarm
floor,floor
air,air
no,no
beat,beat
sip,sip
one,one
ship,ship
beat,beat
knew,knew
down,down
warm,warm
pat,pat
storm,storm
dug,dug
air,air
knew,knew
storm,storm
bad,bad
witch,witch
no,no
slip,slip
suit,suit
write,write
write,write
eigt,ate
bat,bat
floor,floor
no,know
three,three
sigh,sigh
air,air
rock,rock
shoot,shoot
sigh,sigh
knew,knew
cheer,cheer
tile,tile
sigh,sigh
slip,slip
knot,knot
four,four
pat,pat
boot,boot
much,much
suit,suit
yes,yes
bad,bad
lip,lip
rite,write
side,side
eight,ate
him,him
leak,leak
spit,spit
seven,seven
leak,leak
fat,fat
sigh,sigh
no,no
yes,yes
fat,fat
eight,eight
side,side
pit,pit
much,much
five,five
hat,hat
spark,spark
leak,leak
at,at
at,at
park,park
fill,fill
him,him
witch,witch
at,at
six,six
dark,dark
sell,sell
chop,chop
bit,bit
zero,zero
pit,pit
rock,rock
nut,nut
spit,spit
red,red
wicker,wicker
x ray,x ray
down,down
rock,rock
glitter,glitter
neat,neat
in,in
meat,meat
this is a good place though small,this is a good place though small
knot,knot
ticker,ticker
tin,tin
did dad do academic bidding,did dad do academic bidding
litter,litter
sip,sip
sip,sip
sin,sin
no,no
whisky,whisky
bitter,bitter
walk,walk
each one volunteered to jump first,each one volunteered to jump first
we bought a brown chair,we bought a brown chair
sheet,sheet
yes,yes
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
some hotels are available nearby,some hotels are available nearby
he is definitely a notch above us,he is definitely a notch above us
dress,dress
ship,ship
nobody really expects to evacuate,nobody really expects to evacuate
the hotel owner shrugged,the hotel owner shrugged
quicker,quicker
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
nest,nest
uniform,uniform
ned,ned
witch,witch
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
slicker,slicker
four,four
left,left
sierra,sierra
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
one,one
shoot,shoot
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
yankee,yankee
nod,nod
romeo,romeo
knot,knot
him,him
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
two,two
the pair of shoes was new,the pair of shoes was new
flicker,flicker
rihte,right
most young rise early every morning,most young rise early every morning
best,best
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
tango,tango
dread,dread
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
nice,nice
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
zip,zip
sicker,sicker
ham,ham
victor,victor
dice,dice
sell,sell
up,up
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
sing,sing
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
fed,fed
air,air
chair,chair
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
boot,boot
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
court,court
no,no
rake,rake
he asked you for a loan,he asked you for a loan
toe,toe
wrihte,write
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
yes,yes
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
meat,meat
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
ship,ship
a quick touchdown resulted,a quick touchdown resulted
goose,goose
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
there was only one decision to be made,there was only one decision to be made
meats,meats
side,side
dug,dug
tug,tug
shred,shred
sort,sort
wise,wise
four,four
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
sheet,sheet
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
three,three
leak,leak
shop,shop
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
lip,lip
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
nice,nice
reap,reap
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
shoot,shoot
chop,chop
life is short and precious,life is short and precious
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
cheer,cheer
gill,gill
steak,steak
rid,rid
dread,dread
lend,lend
goat,goat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
beat,beat
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
rake,rake
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
much,much
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
sport,sport
read,read
red,read
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
six,six
it,it
feet,feet
nice,nice
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
seven,seven
see,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
zero,zero
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
three,three
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
cheer,cheer
five,five
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
sticks,sticks
eight,eight
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
eight,eight
six,six
meat,meat
gash,gash
timber,timber
four,four
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
to,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
spit,spit
meat,meat
the marriage went w from the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
feed,feed
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
beat,beat
tender,tender
zero,zero
woe,woe
it requires no big investment,it requires no big investment
cash,cash
two,two
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
seven,seven
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
five,five
six,six
one,one
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
fill,fill
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
air,air
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
add,add
pit,pit
harm,harm
rakes,rakes
ticks,ticks
hat,hat
is,is
sell,sell
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
fat,fat
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about peeoae et,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dug,dug
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
feet,feet
bunch,bunch
at,at
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
fill,fill
rise,rise
seat,seat
wax,wax
pat,pat
fat,fat
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
tile,tile
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
lip,lip
mile,mile
i didn't know where they were coming from,i didn't know where they were coming from
eight,ate
ache,ache
pit,pit
tall,tall
any contributions will be greatly appreciated,any contributions will be greatly appreciated
racks,racks
rip,rip
wax,wax
knock,knock
hat,hat
munch,munch
cat,cat
eagte,ate
leak,leak
sticks,sticks
hall,hall
hatch,hatch
low,low
hail,hail
we shelled clams for the chowder,we shelled clams for the chowder
we talked about the situation,we talked about the situation
leaks,leaks
full,full
look for pockets of black sand,look for pockets of black sand
ease,ease
cash,cash
be prepared for odd behavior from friends,be prepared for odd behavior from friends
peas,peas
add,add
i wanted to be an actress,i wanted to be an actress
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
rake,rake
ache,ache
ease,ease
leap,leap
row,row
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
aches,aches
he'll sell them by the box,he'll sell them by the box
bun,bun
tile,tile
sheet,sheet
he has played very well,he has played very well
lax,lax
blend,blend
i had no desire to change my ways,i had no desire to change my ways
the singer's finger had a splinter,the singer's finger had a splinter
bunch,bunch
end,end
lip,lip
charm,charm
we are the largest of the four states,we are the largest of the four states
range was a vital detail,range was a vital detail
is,is
try to work things out,try to work things out
pat,pat
arm,arm
lies,lies
it was a great meeting,it was a great meeting
have no fear if you come alone,have no fear if you come alone
pill,pill
chop,chop
see,see
steak,steak
duck,duck
we know we can score,we know we can score
feet,feet
wives,wives
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
shoot,shoot
chop,chop
hold,hold
life is short and precious,life is short and precious
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
cheer,cheer
gill,gill
steak,steak
rid,rid
dread,dread
lend,lend
goat,goat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
beat,beat
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
rake,rake
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
much,much
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
sport,sport
read,read
red,read
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
six,six
it,it
feet,feet
nice,nice
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
seven,seven
see,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
zero,zero
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
three,three
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
cheer,cheer
five,five
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
sticks,sticks
eight,eight
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
eight,eight
six,six
meat,meat
gash,gash
timber,timber
four,four
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
two,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
spit,spit
meat,meat
the marriage went wl from the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
feed,feed
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
beat,beat
tender,tender
zero,zero
woe,woe
it requires no big investment,it requires no big investment
cash,cash
two,two
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
seven,seven
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
five,five
six,six
one,one
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
fill,fill
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
air,air
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
add,add
pit,pit
harm,harm
rakes,rakes
ticks,ticks
hat,hat
is,is
sell,sell
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
fat,fat
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about pt e ee pete,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dug,dug
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
feet,feet
bunch,bunch
at,at
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
fill,fill
rise,rise
seat,seat
wax,wax
pat,pat
fat,fat
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
tile,tile
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
lip,lip
mile,mile
swarm,swarm
yes,yes
beat,beat
rake,rake
park,park
chair,chair
chair,chair
wrigte,right
feet,feet
bat,bat
dug,dug
air,air
warm,warm
feed,feed
warm,warm
knew,knew
slip,slip
knew,knew
dark,dark
sip,sip
sticks,sticks
sip,sip
air,air
sheet,sheet
down,down
pat,pat
storm,storm
left,left
spark,spark
feed,feed
storm,storm
goat,goat
floor,floor
no,no
up,up
one,one
feet,feet
two,two
know,know
ship,ship
swarm,swarm
beat,beat
bit,bit
sip,sip
meat,meat
slip,slip
knot,knot
pat,pat
bat,bat
cheer,cheer
sigh,sigh
sigh,sigh
air,air
four,four
shoot,shoot
tile,tile
lip,lip
suit,suit
witch,witch
ate,ate
much,much
know,know
write,write
bad,bad
knew,knew
rock,rock
boot,boot
side,side
no,no
floor,floor
slip,slip
ate,ate
three,three
write,write
suit,suit
sigh,sigh
yes,yes
bit,bit
side,side
much,much
him,him
fill,fill
sigh,sigh
spit,spit
witch,witch
five,five
eight,eight
him,him
six,six
spark,spark
no,no
pit,pit
fat,fat
park,park
fat,fat
seven,seven
leak,leak
at,at
sell,sell
leak,leak
zero,zero
hat,hat
pit,pit
leak,leak
dark,dark
at,at
chop,chop
yes,yes
you want him to do well,you want him to do well
sin,sin
spit,spit
red,red
you can ride stagecoach,you can ride stagecoach
tango,tango
nod,nod
dead,dead
the pair of shoes was new,the pair of shoes was new
dread,dread
those musicians harmonize marvelously,those musicians harmonize marvelously
down,down
walk,walk
some hotels are available nearby,some hotels are available nearby
liquor,liquor
sell,sell
yankee,yankee
bed,bed
best,best
sheet,sheet
yes,yes
zulu,zulu
nice,nice
although always alone we survive,although always alone we survive
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
we bought a brown chair,we bought a brown chair
victor,victor
people who value themselves are life's winners,people who value themselves are life's winners
no,no
meat,meat
get a calico cat to keep,get a calico cat to keep
x ray,x ray
rest,rest
zip,zip
i'm willing to experiment for the first time,i'm willing to experiment for the first time
knot,knot
sing,sing
tin,tin
tin,tin
four,four
each one volunteered to jump first,each one volunteered to jump first
quicker,quicker
nut,nut
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
bitter,bitter
lock,lock
did dad do academic bidding,did dad do academic bidding
did dad do academic bidding,did dad do academic bidding
then we'd really have someplace to go,then we'd really have someplace to go
wit,wit
slicker,slicker
whisky,whisky
fork,fork
knot,knot
the hotel owner shrugged,the hotel owner shrugged
sip,sip
white capped waves covered the entire bay,white capped waves covered the entire bay
uniform,uniform
nest,nest
rock,rock
flicker,flicker
sit,sit
rock,rock
left,left
shoot,shoot
sierra,sierra
one,one
beg that guard for one gallon of gas,beg that guard for one gallon of gas
travel is about the only leisure we have,travel is about the only leisure we have
please open the window quickly,please open the window quickly
sand,sand
this is a good place though small,this is a good place though small
most young rise early every morning,most young rise early every morning
he is definitely a notch above us,he is definitely a notch above us
ned,ned
glitter,glitter
sink,sink
a,a
up,up
dress,dress
witch,witch
ticker,ticker
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
two,two
write,right
in,in
nobody really expects to evacuate,nobody really expects to evacuate
sicker,sicker
the wait for work can be very long,the wait for work can be very long
he took me out one day,he took me out one day
wicker,wicker
sin,sin
only lawyers love millionaires,only lawyers love millionaires
romeo,romeo
him,him
litter,litter
ham,ham
ship,ship
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
shell,shell
dice,dice
neat,neat
biblical scholars argue history,biblical scholars argue history
chop,chop
wise,wise
shred,shred
sketch,sketch
reap,reap
steak,steak
a quick touchdown resulted,a quick touchdown resulted
beat,beat
cheer,cheer
no,no
wrihte,write
three,three
sew,sew
bill,bill
stretch,stretch
fork,fork
short,short
threat,threat
ray,ray
toe,toe
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
sport,sport
tort,tort
show,show
geese,geese
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
the results were very disappointing,the results were very disappointing
coat,coat
i've kept it with me ever since,i've kept it with me ever since
i've kept it with me ever since,i've kept it with me ever since
court,court
hold,hold
goose,goose
thread,thread
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
side,side
four,four
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
sort,sort
dread,dread
night,night
gas,gas
shin,shin
shop,shop
snake,snake
chair,chair
rid,rid
i think i'm full of this stuff,i think i'm full of this stuff
boot,boot
rake,rake
lend,lend
much,much
critical equipment needs proper maintenance,critical equipment needs proper maintenance
muck,muck
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
rip,rip
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
goat,goat
shot,shot
i scream to warm up my voice,i scream to warm up my voice
sheet,sheet
bend,bend
sheep,sheep
the little girls cut lacy valentines,the little girls cut lacy valentines
eat,eat
meat,meat
do they make any money,do they make any money
i called two different painters,i called two different painters
cakes,cakes
catch,catch
help celebrate your brother's success,help celebrate your brother's success
there was only one decision to be made,there was only one decision to be made
blend,blend
gill,gill
lee,lee
leak,leak
red,red
dead,dead
sew,sew
stimulating discussions keep students' attention,stimulating discussions keep students' attention
the fish swam across the pond,the fish swam across the pond
pork,pork
suddenly my reflexes are gone,suddenly my reflexes are gone
suddenly my reflexes are gone,suddenly my reflexes are gone
sight,sight
shoot,shoot
ride,ride
who knows what yo'll discover about yourself,who knows what you'll discover about yourself
heat,heat
ship,ship
she doesn't like to have it hanging around,she doesn't like to have it hanging around
life is short and precious,life is short and precious
read,read
shed,shed
foe,foe
bill,bill
nice,nice
he,he
lake,lake
weep,weep
young people participate in athletic activities,young people participate in athletic activities
dug,dug
in,in
air,air
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
eat,eat
dill,dill
snort,snort
fed,fed
blend,blend
some prefer the traditional steel kind,some prefer the traditional steel kind
he asked you for a loan,he asked you for a loan
old,old
cash,cash
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
the four brothers looked identical,the four brothers looked identical
see,see
don't do charlie's dirty dishes,don't do charlie's dirty dishes
fort,fort
sin,sin
yes,yes
we selected places where families will be welcome,we selected places where families will be welcome
geese,geese
rise,rise
bill,bill
lip,lip
cork,cork
quart,quart
sew,sew
that's what life is really all about,that's what life is really all about
tug,tug
mill,mill
port,port
swarm,swarm
yes,yes
beat,beat
rake,rake
park,park
chair,chair
chair,chair
wrigte,right
feet,feet
bat,bat
dug,dug
air,air
warm,warm
feed,feed
warm,warm
knew,knew
slip,slip
knew,knew
dark,dark
sip,sip
sticks,sticks
sip,sip
air,air
sheet,sheet
down,down
pat,pat
storm,storm
left,left
spark,spark
feed,feed
storm,storm
goat,goat
floor,floor
no,no
up,up
one,one
feet,feet
two,two
know,know
ship,ship
swarm,swarm
beat,beat
bit,bit
sip,sip
meat,meat
slip,slip
knot,knot
pat,pat
bat,bat
cheer,cheer
sigh,sigh
sigh,sigh
air,air
four,four
shoot,shoot
tile,tile
lip,lip
suit,suit
witch,witch
ate,ate
much,much
know,know
writ,write
bad,bad
knew,knew
rock,rock
boot,boot
side,side
no,no
floor,floor
slip,slip
ate,ate
three,three
wrigte,write
bad,bad
suit,suit
sigh,sigh
yes,yes
bit,bit
side,side
much,much
him,him
fill,fill
sigh,sigh
spit,spit
witch,witch
five,five
eight,eight
him,him
six,six
spark,spark
no,no
pit,pit
fat,fat
park,park
fat,fat
seven,seven
leak,leak
at,at
sell,sell
leak,leak
zero,zero
hat,hat
pit,pit
