predictions,references
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
yankee,yankee
nod,nod
romeo,romeo
knot,knot
him,him
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
two,two
the pair of shoes was new,the pair of shoes was new
flicker,flicker
being able to dance can help too,being able to dance can help too
writ,right
most young rise early every morning,most young rise early every morning
best,best
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
tango,tango
chip,chip
dread,dread
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
nice,nice
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
and,and
zip,zip
sicker,sicker
ham,ham
victor,victor
bread,bread
dice,dice
sell,sell
hand,hand
up,up
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
sing,sing
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
fed,fed
air,air
chair,chair
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
boot,boot
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
court,court
no,no
rake,rake
he asked you for a loan,he asked you for a loan
toe,toe
write,write
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
yes,yes
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
meat,meat
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
ship,ship
a quick touchdown resulted,a quick touchdown resulted
goose,goose
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
there was only one decision to be made,there was only one decision to be made
meats,meats
side,side
dug,dug
tug,tug
shred,shred
sort,sort
wise,wise
four,four
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
back,back
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
sheet,sheet
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
three,three
leak,leak
shop,shop
bread,bread
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
lip,lip
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
nice,nice
reap,reap
rave,rave
chair,chair
feet,feet
feet,feet
fair,fair
range,range
bubble,bubble
well he is nearly ninety three years old,well he is nearly ninety-three years old
sip,sip
left,left
trouble,trouble
bat,bat
trace,trace
rake,rake
feed,feed
beta,beta
swarm,swarm
wriht,right
rage,rage
sticks,sticks
car,car
chair,chair
jacket,jacket
kno,know
goat,goat
farm,farm
meat,meat
yes,yes
form,form
grow,grow
two,two
dark,dark
park,park
weed,weed
bit,bit
swore,swore
share,share
trade,trade
train,train
feet,feet
jagged,jagged
twice each day he plays skillfully and with zest upon our small organ,twice each day he plays skillfully and with zest upon our small organ
dagger,dagger
you wished to know all about my grandfather,you wished to know all about my grandfather
corn,corn
double,double
rate,rate
feed,feed
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
sheet,sheet
sip,sip
a long flowing beard clings to his chin,a long flowing beard clings to his chin
warm,warm
usually minus several buttons,usually minus several buttons
spark,spark
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
slip,slip
up,up
swarm,swarm
floor,floor
air,air
no,no
race,race
he slowly takes a short walk in the open air each day,he slowly takes a short walk in the open air each day
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
gadget,gadget
fee,fee
beat,beat
sip,sip
except in the winter when the ooze or snow or ice prevents,except in the winter when the ooze or snow or ice prevents
giving those who observe him a pronounced feeling of the utmost respect,giving those who observe him a pronounced feeling of the utmost respect
four,for
torn,torn
one,one
ship,ship
she had your dark suit in greasy wash water all year,she had your dark suit in greasy wash water all year
beat,beat
alpha,alpha
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
store,store
knew,knew
raid,raid
don't ask me to carry an oily rag like that,don't ask me to carry an oily rag like that
the,the
down,down
warm,warm
pat,pat
born,born
glow,glow
go,go
storm,storm
bug,bug
horn,horn
dug,dug
air,air
knee,knee
grandfather likes to be modern in his language,grandfather likes to be modern in his language
stick,stick
trait,trait
knew,knew
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
hair,hair
storm,storm
tip,tip
rain,rain
stubble,stubble
but he always answers banana oil,but he always answers banana oil
hate,hate
select,select
one validated acts of school districts,one validated acts of school districts
the humidity is overwhelming there,the humidity is overwhelming there
bad,bad
witch,witch
the islands are sparsely populated,the islands are sparsely populated
hear,hear
bear,bear
fate,fate
will robin wear a yellow lily,will robin wear a yellow lily
no,no
slip,slip
two other cases also were under advisement,two other cases also were under advisement
group,group
their house is grey and white,their house is grey and white
fear,fear
both figures would go higher in later years,both figures would go higher in later years
jungle,jungle
dot,dot
suit,suit
slay,slay
pad,pad
we gathered shells on the beach,we gathered shells on the beach
write,write
write,write
i looked up and noticed two old men,i looked up and noticed two old men
troop,troop
if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said
ate,ate
bat,bat
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
floor,floor
no,know
three,three
galore,galore
play,play
sigh,sigh
wish,wish
you'd be better off taking a cold shower,you'd be better off taking a cold shower
they carried me off on the stretcher,they carried me off on the stretcher
cycle,cycle
jane may earn more money by working hard,jane may earn more money by working hard
single,single
air,air
rocks,rocks
gnaw,gnaw
pot,pot
you're used to being on the field,you're used to being on the field
white,white
droop,droop
area,area
everything went real smooth the sheriff said,everything went real smooth the sheriff said
just one side got wet,just one side got wet
rock,rock
shoot,shoot
sleep,sleep
we're,we're
error,error
root,root
i feel i can play this weekend,i feel i can play this weekend
sigh,sigh
light,light
steer,steer
knew,knew
cheer,cheer
tile,tile
shiyh,sigh
mother sews yellow gingham aprons,mother sews yellow gingham aprons
i just try to do my best,i just try to do my best
he will allow a rare lie,he will allow a rare lie
slip,slip
i was conscious all the time,i was conscious all the time
snoop,snoop
knot,knot
i tried to tell people in the community,i tried to tell people in the community
nothing is as offensive as innocence,nothing is as offensive as innocence
peer,peer
of,of
fruit,fruit
loop,loop
where were you while we were away,where were you while we were away
here,here
prior,prior
thigh,thigh
all the big baseball players get traded,all the big baseball players get traded
all the big baseball players get traded,all the big baseball players get traded
briar,briar
mere,mere
back,back
coupe,coupe
she is thinner than i am,she is thinner than i am
are your grades higher or lower than nancy's,are your grades higher or lower than nancy's
delta,delta
mut,mut
tie,tie
my sister made the flowered curtains,my sister made the flowered curtains
pile,pile
pay,pay
charlie,charlie
near,near
urgent,urgent
four,four
menu,menu
pat,pat
though,though
boot,boot
sway,sway
the train approached the depot slowly,the train approached the depot slowly
much,much
shear,shear
explore,explore
suit,suit
toot,toot
forward,forward
yes,yes
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
bad,bad
whoop,whoop
sprinkle,sprinkle
lip,lip
write,write
this was easy for us,this was easy for us
deer,deer
side,side
why yell or worry over silly items,why yell or worry over silly items
it,ate
mike,mike
spain,spain
hotel,hotel
rich,rich
him,him
students watched as he got out,students watched as he got out
leak,leak
spit,spit
mush,mush
sign,sign
seven,seven
leak,leak
dart,dart
hark,hark
hum,hum
he wrapped the package hastily,he wrapped the package hastily
i have had my bell rung,i have had my bell rung
pitting,pitting
pretty,pretty
the box contained three sweaters,the box contained three sweaters
fat,fat
thorn,thorn
both injuries were to the,both injuries were to the same leg
both injuries were to the same leg,both injuries were to the same leg
both injuries were to the same leg,both injuries were to the same leg
sigh,sigh
heart,heart
tell,tell
no,no
hill,hill
yes,yes
the misguided souls have lost their way,the misguided souls have lost their way
this is a period of transition for me,this is a period of transition for me
fitting,fitting
fat,fat
seeds,seeds
eight,eight
side,side
lair,lair
knitting,knitting
darn,darn
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
thought,thought
lick,lick
when all else fails use force,when all else fails use force
pit,pit
the museum hires musicians every evening,the museum hires musicians every evening
i expect we'll bounce back this week,i expect we'll bounce back this week
vat,vat
bitten,bitten
a roll of wire a near,a roll of wire lay near the wall
a roll of wire lay near the wall,a roll of wire lay near the wall
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
we rode horseback to the farm,we rode horseback to the farm
alfalfa is healthy for you,alfalfa is healthy for you
lima,lima
much,much
five,five
it eventually became a rather proud claim,it eventually became a rather proud claim
nine,nine
kitten,kitten
carl lives in a lively home,carl lives in a lively home
loyal,loyal
hat,hat
papa,papa
oscar,oscar
spark,spark
leak,leak
sitting,sitting
at,at
at,at
hitting,hitting
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
cake,cake
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
park,park
bloat,bloat
part,part
if you are losing water replace it immediately,if you are losing water replace it immediately
barn,barn
the dolphins swam around our boat,the dolphins swam around our boat
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
swing your arm as high as you can,swing your arm as high as you can
this is not a program of socialized medicine,this is not a program of socialized medicine
fill,fill
him,him
witch,witch
reek,reek
seed,seed
take,take
november,november
at,at
echo,echo
the little schoolhouse stood empty,the little schoolhouse stood empty
six,six
blow,blow
before thursday's exam review every formula,before thursday's exam review every formula
written,written
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
it was a good win for us,it was a good win for us
quebec,quebec
cart,cart
the job provides many benefits,the job provides many benefits
brawn,brawn
start,start
night after night they received annoying phone calls,night after night they received annoying phone calls
dark,dark
sell,sell
brought,brought
mitten,mitten
chop,chop
top,top
day after day some new episode is reported,day after day some new episode is reported
there is a treehouse up above,there is a treehouse up above
the books are very expensive,the books are very expensive
kilo,kilo
and,and
sergeant,sergeant
juliet,juliet
bit,bit
zero,zero
city,city
witty,witty
golf,golf
league,league
pit,pit
shy,shy
foxtrot,foxtrot
harp,harp
hem,hem
rock,rock
a good attitude is unbeatable,a good attitude is unbeatable
nut,nut
sitter,sitter
tread,tread
tread,tread
spit,spit
red,red
wicker,wicker
x ray,x-ray
down,down
rock,rock
glitter,glitter
neat,neat
in,in
meat,meat
this is a good place though small,this is a good place though small
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
knot,knot
ticker,ticker
hand,hand
tin,tin
did dad do academic bidding,did dad do academic bidding
litter,litter
sip,sip
sip,sip
sin,sin
no,no
whisky,whisky
bitter,bitter
walk,walk
each one volunteered to jump first,each one volunteered to jump first
we bought a brown chair,we bought a brown chair
sheet,sheet
yes,yes
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
some hotels are available nearby,some hotels are available nearby
he is definitely a notch above us,he is definitely a notch above us
dress,dress
ship,ship
nobody really expects to evacuate,nobody really expects to evacuate
the hotel owner shrugged,the hotel owner shrugged
quicker,quicker
wicked,wicked
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
nest,nest
uniform,uniform
said,said
ned,ned
witch,witch
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
slicker,slicker
four,four
left,left
sierra,sierra
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
one,one
shoot,shoot
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white-capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
yankee,yankee
nod,nod
romeo,romeo
knot,knot
him,him
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
two,two
the pair of shoes was new,the pair of shoes was new
flicker,flicker
being able to dance can help too,being able to dance can help too
wright,right
most young rise early every morning,most young rise early every morning
best,best
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
tango,tango
chip,chip
dread,dread
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
nice,nice
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
and,and
zip,zip
sicker,sicker
ham,ham
victor,victor
bread,bread
dice,dice
sell,sell
hand,hand
up,up
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
sing,sing
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
fed,fed
air,air
chair,chair
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
boot,boot
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
court,court
no,no
rake,rake
he asked you for a loan,he asked you for a loan
toe,toe
write,write
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
yes,yes
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
meat,meat
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
ship,ship
a quick touchdown resulted,a quick touchdown resulted
goose,goose
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
there was only one decision to be made,there was only one decision to be made
meats,meats
side,side
dug,dug
tug,tug
shred,shred
sort,sort
wise,wise
four,four
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
back,back
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
sheet,sheet
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
three,three
leak,leak
shop,shop
bread,bread
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
lip,lip
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
nice,nice
reap,reap
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
shoot,shoot
chop,chop
forward,forward
select,select
life is short and precious,life is short and precious
cake,cake
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
cheer,cheer
gill,gill
steak,steak
rid,rid
dread,dread
lend,lend
goat,goat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
beat,beat
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
rake,rake
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
much,much
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
said,said
sport,sport
read,read
red,read
menu,menu
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
six,six
it,it
feet,feet
nice,nice
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
seven,seven
see,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
zero,zero
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
three,three
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
cheer,cheer
nine,nine
five,five
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
sticks,sticks
eight,eight
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
eight,eight
six,six
meat,meat
gash,gash
timber,timber
four,four
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
to,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
spit,spit
meat,meat
the marriage went  from the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
feed,feed
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
beat,beat
tender,tender
zero,zero
woe,woe
it requires no big investment,it requires no big investment
cash,cash
two,two
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
seven,seven
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
five,five
six,six
one,one
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
nine,nine
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red-handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
fill,fill
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
air,air
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
seed,seed
add,add
pit,pit
harm,harm
rakes,rakes
ticks,ticks
hat,hat
is,is
sell,sell
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
fat,fat
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about peys   t   ees,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dug,dug
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
feet,feet
bunch,bunch
at,at
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
fill,fill
rise,rise
seat,seat
wax,wax
pat,pat
fat,fat
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
tile,tile
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
lip,lip
mile,mile
i didn't know where they were coming from,i didn't know where they were coming from
eight,ate
ache,ache
pit,pit
tall,tall
any contributions will be greatly appreciated,any contributions will be greatly appreciated
racks,racks
rip,rip
wax,wax
knock,knock
hat,hat
munch,munch
cat,cat
ate,ate
leak,leak
sticks,sticks
hall,hall
hatch,hatch
low,low
hail,hail
we shelled clams for the chowder,we shelled clams for the chowder
we talked about the situation,we talked about the situation
leaks,leaks
take,take
full,full
look for pockets of black sand,look for pockets of black sand
ease,ease
cash,cash
be prepared for odd behavior from friends,be prepared for odd behavior from friends
peas,peas
add,add
i wanted to be an actress,i wanted to be an actress
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
rake,rake
ache,ache
ease,ease
leap,leap
row,row
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
aches,aches
he'll sell them by the box,he'll sell them by the box
bun,bun
tile,tile
sheet,sheet
he has played very well,he has played very well
lax,lax
blend,blend
i had no desire to change my ways,i had no desire to change my ways
the singer's finger had a splinter,the singer's finger had a splinter
bunch,bunch
end,end
lip,lip
charm,charm
we are the largest of the four states,we are the largest of the four states
range was a vital detail,range was a vital detail
is,is
try to work things out,try to work things out
pat,pat
arm,arm
lies,lies
it was a great meeting,it was a great meeting
have no fear if you come alone,have no fear if you come alone
pill,pill
chop,chop
see,see
steak,steak
duck,duck
we know we can score,we know we can score
feet,feet
wives,wives
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
shoot,shoot
chop,chop
forward,forward
select,select
hold,hold
life is short and precious,life is short and precious
cake,cake
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
cheer,cheer
gill,gill
steak,steak
rid,rid
dread,dread
lend,lend
goat,goat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
beat,beat
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
rake,rake
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
much,much
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
said,said
sport,sport
read,read
red,read
menu,menu
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
six,six
it,it
feet,feet
nice,nice
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
seven,seven
see,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
zero,zero
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
three,three
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
cheer,cheer
nine,nine
five,five
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
sticks,sticks
eight,eight
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
eight,eight
six,six
meat,meat
gash,gash
timber,timber
four,four
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
to,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
spit,spit
meat,meat
the marriage went  from the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
feed,feed
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
beat,beat
tender,tender
zero,zero
woe,woe
it requires no big investment,it requires no big investment
cash,cash
two,two
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
seven,seven
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
five,five
six,six
one,one
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
nine,nine
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red-handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
fill,fill
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
air,air
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
seed,seed
add,add
pit,pit
harm,harm
rakes,rakes
ticks,ticks
hat,hat
is,is
sell,sell
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
fat,fat
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about   e eees,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dug,dug
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
feet,feet
bunch,bunch
at,at
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
fill,fill
rise,rise
seat,seat
wax,wax
pat,pat
fat,fat
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
tile,tile
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
lip,lip
mile,mile
jacket,jacket
swarm,swarm
trade,trade
train,train
stubble,stubble
yes,yes
don't ask me to carry an oily rag like that,don't ask me to carry an oily rag like that
born,born
beat,beat
rake,rake
but he always answers banana oil,but he always answers banana oil
hair,hair
jagged,jagged
park,park
rain,rain
chair,chair
chair,chair
she had your dark suit in greasy wash water all year,she had your dark suit in greasy wash water all year
trait,trait
range,range
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
glow,glow
fee,fee
grandfather likes to be modern in his language,grandfather likes to be modern in his language
except in the winter when the ooze or snow or ice prevents,except in the winter when the ooze or snow or ice prevents
write,right
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
store,store
feet,feet
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
bat,bat
dug,dug
trace,trace
corn,corn
air,air
warm,warm
tip,tip
feed,feed
warm,warm
rave,rave
bug,bug
knew,knew
grow,grow
slip,slip
dagger,dagger
knew,knew
swore,swore
gadget,gadget
torn,torn
dark,dark
fair,fair
sip,sip
sticks,sticks
car,car
stick,stick
sip,sip
air,air
sheet,sheet
down,down
knee,knee
pat,pat
rage,rage
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
a long flowing beard clings to his chin,a long flowing beard clings to his chin
trouble,trouble
raid,raid
storm,storm
left,left
share,share
spark,spark
double,double
bubble,bubble
usually minus several buttons,usually minus several buttons
