predictions,references
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
the sun died at night,the sun died at night
i was pleased with the way things went,i was pleased with the way things went
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
neat,neat
center,center
mock,mock
me,me
tender,tender
leap,leap
ash,ash
temper,temper
i tell you it was wonderful,i tell you it was wonderful
gash,gash
i don't think it's a good idea,i don't think it's a good idea
woe,woe
reef,reef
beep,beep
fit,fit
seat,seat
i also can be quite vocal,i also can be quite vocal
reap,reap
we just didn't look good,we just didn't look good
elderly people are often excluded,elderly people are often excluded
beast,beast
ache,ache
sheer,sheer
the marriage went well from the start,the marriage went well from the start
guess,guess
to,to
beam,beam
lender,lender
hash,hash
nice,nice
cash,cash
ember,ember
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
it requires no big investment,it requires no big investment
ape,ape
hail,hail
dock,dock
tail,tail
fender,fender
food,food
rise,rise
rise,rise
the job also covers a number of other items,the job also covers a number of other items
the legislature met to judge the state of public education,the legislature met to judge the state of public education
the legislature met to judge the state of public education,the legislature met to judge the state of public education
arm,arm
fell,fell
bun,bun
rakes,rakes
i wanted to be an actress,i wanted to be an actress
cheese,cheese
begin by trying to seak up more,begin by trying to speak up more
begin by trying to speak up more,begin by trying to speak up more
we shelled clams for the chowder,we shelled clams for the chowder
we all sat down and relaxed,we all sat down and relaxed
ticks,ticks
knock,knock
hall,hall
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
wax,wax
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
range was a vital detail,range was a vital detail
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
the singer's finger had a splinter,the singer's finger had a splinter
ache,ache
try to work things out,try to work things out
lax,lax
heat,heat
aches,aches
seat,seat
bunch,bunch
bunch,bunch
sake,sake
chap,chap
row,row
ache,ache
we talked about the situation,we talked about the situation
look for pockets of black sand,look for pockets of black sand
look for pockets of black sand,look for pockets of black sand
ease,ease
tall,tall
he'll sell them by the box,he'll sell them by the box
bunch,bunch
pill,pill
racks,racks
wax,wax
he has played very well,he has played very well
pet,pet
pet,pet
pet,pet
hatch,hatch
hatch,hatch
ail,ail
see,see
leap,leap
hash,hash
now i'm living exactly as i chose,now i'm living exactly as i chose
now i'm living exactly as i choose,now i'm living exactly as i choose
cat,cat
blend,blend
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
mile,mile
ease,ease
dock,dock
peas,peas
harm,harm
have no fear if you come alone,have no fear if you come alone
i had no desire to change my ways,i had no desire to change my ways
be prepared for odd behavior from friends,be prepared for odd behavior from friends
is,is
cash,cash
we are the largest of the four states,we are the largest of the four states
we are the largest of the four states,we are the largest of the four states
we know we can score,we know we can score
we know we can score,we know we can score
we know we can score,we know we can score
charm,charm
leaks,leaks
steak,steak
ease,ease
full,full
is,is
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
duck,duck
any contributions will be greatly appreciated,any contributions will be greatly appreciated
lies,lies
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
i didn't know where they were coming from,i didn't know where they were coming from
hail,hail
had,had
punch,punch
reap,reap
aid,aid
munch,munch
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
add,add
low,low
steak,steak
add,add
lit,lit
are,are
harm,harm
it was a great meeting,it was a great meeting
rip,rip
end,end
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
we're all disappointed with our start,we're all disappointed with our start
continental drift is a geological theory,continental drift is a geological theory
sail,sail
cold,cold
wives,wives
the family requests that flowers be omitted,the family requests that flowers be omitted
ache,ache
wide,wide
the snow blew into large drifts,the snow blew into large drifts
tail,tail
docks,docks
handle it any way you have to,handle it any way you have to
handle it any way you have to,handle it any way you have to
wax,wax
hall,hall
sink,sink
heat,heat
he noted the fact carefully,he noted the fact carefully
waste,waste
weep,weep
sink,sink
challenge each general's intelligence,challenge each general's intelligence
ink,ink
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
eyes,eyes
hall,hall
wise,wise
dock,dock
hand,hand
did you eat yet,did you eat yet
why,why
win,win
it was time to go up myself,it was time to go up myself
tall,tall
term,term
whip,whip
hash,hash
was,was
hail,hail
regular attendance is seldom required,regular attendance is seldom required
the store serves meals every day,the store serves meals every day
short,short
hall,hall
there is such a program,there is such a program
had,had
both cars were slightly damaged,both cars were slightly damaged
rise,rise
owe,owe
we knew we weren't doing well,we knew we weren't doing well
row,row
hail,hail
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
harm,harm
hold,hold
they'll never fit me again,they'll never fit me again
dash,dash
a few may be hard to find,a few may be hard to find
fold,fold
that,that
pant,pant
had,had
it was a huge part of my life,it was a huge part of my life
tort,tort
burn,burn
the staff deserves a lot of credit working down here under real obstacles,the staff deserves a lot of credit working down here under real obstacles
she will order the wine,she will order the wine
hid,hid
the new highway is straight and empty,the new highway is straight and empty
low,low
luke,luke
cable confirmation it said translated,cable confirmation it said translated
wack,wack
court,court
weave,weave
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
we've done it in the past,we've done it in the past
fork,fork
when you are through write a clean report,when you are through write a clean report
they received all the things they needed,they received all the things they needed
hold,hold
all,all
ball,ball
wart,wart
bed,bed
he took heart and played,he took heart and played
sort,sort
spring street is straight ahead,spring street is straight ahead
cork,cork
pink,pink
porcupines resemble sea urchins,porcupines resemble sea urchins
wipe,wipe
he can't abide mistakes in his own game,he can't abide mistakes in his own game
you have to expect a few bad calls,you have to expect a few bad calls
with,with
wine,wine
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
ladle,ladle
map,map
ban,ban
reach,reach
big,big
feel,feel
seat,seat
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
bash,bash
hall,hall
gable,gable
boat,boat
street,street
fold,fold
bank,bank
preach,preach
pace,pace
fell,fell
spray,spray
young and old also got together,young and old also got together
she makes other trips for pleasure,she makes other trips for pleasure
pain,pain
phone,phone
mat,mat
we got married right here,we got married right here
peach,peach
i soon found myself muttering to the walls,i soon found myself muttering to the walls
fall,fall
teach,teach
page,page
able,able
bull,bull
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
final,final
tall,tall
fable,fable
fool,fool
ball,ball
screech,screech
crawl,crawl
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
i like them because they are practical,i like them because they are practical
fall,fall
can you paint a room or a portrait,can you paint a room or a portrait
funnel,funnel
sprain,sprain
full,full
sat,sat
each,each
sold,sold
panel,panel
it looked like an accordion,it looked like an accordion
table,table
old telephone booths aren't easy to find,old telephone booths aren't easy to find
only two seemed really appealing to me,only two seemed really appealing to me
ramp,ramp
wall,wall
it fell out of his pocket,it fell out of his pocket
we just sat there giggling,we just sat there giggling
mall,mall
pull,pull
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax-aided retirement income
shawl,shawl
fill that canteen with fresh spring water,fill that canteen with fresh spring water
soul,soul
rattle,rattle
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
all,all
she was not seriously injured,she was not seriously injured
it,it
i saw him a few weeks later,i saw him a few weeks later
so he hides the mayonnaise,so he hides the mayonnaise
space,space
paint,paint
pole,pole
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
sip,sip
sip,sip
sip,sip
nothing is offensive as innocense,nothing is offensive as innocense
sip,sip
sip,sip
sip,sip
nothing is offensive as innocense,nothing is offensive as innocense
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
ned,ned
then we'd really have someplace to go,then we'd really have someplace to go
please open the window quickly,please open the window quickly
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
bitter,bitter
people who value themselves are life's winners,people who value themselves are life's winners
best,best
sierra,sierra
whisky,whisky
travel is about the only leisure we have,travel is about the only leisure we have
those musicians harmonize marvelously,those musicians harmonize marvelously
fork,fork
nice,nice
zulu,zulu
wicked,wicked
slicker,slicker
the pair of shoes was new,the pair of shoes was new
neat,neat
the wait for work can be very long,the wait for work can be very long
ham,ham
wit,wit
hand,hand
nest,nest
nut,nut
each one volunteered to jump first,each one volunteered to jump first
shell,shell
tin,tin
we have an excellent team,we have an excellent team
although always alone we survive,although always alone we survive
red,red
some hotels are available nearby,some hotels are available nearby
tango,tango
dead,dead
this is a good place though small,this is a good place though small
he is definitely a notch above us,he is definitely a notch above us
rest,rest
being able to dance can help too,being able to dance can help too
glitter,glitter
sicker,sicker
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
you want him to do well,you want him to do well
nobody really expects to evacuate,nobody really expects to evacuate
lock,lock
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
romeo,romeo
uniform,uniform
wicker,wicker
quicker,quicker
you can ride stagecoach,you can ride stagecoach
tread,tread
zip,zip
a,a
chip,chip
he took me out one day,he took me out one day
liquor,liquor
sing,sing
dread,dread
hand,hand
only lawyers love millionaires,only lawyers love millionaires
sink,sink
white capped waves covered the entire bay,white-capped waves covered the entire bay
white capped waves covered the entire bay,white-capped waves covered the entire bay
flicker,flicker
beg that guard for one gallon of gas,beg that guard for one gallon of gas
litter,litter
walk,walk
in,in
x ray,x-ray
dice,dice
sitter,sitter
we bought a brown chair,we bought a brown chair
bread,bread
said,said
dress,dress
victor,victor
yankee,yankee
a good attitude is unbeatable,a good attitude is unbeatable
sand,sand
i'm willing to experiment for the first time,i'm willing to experiment for the first time
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
the hotel owner shrugged,the hotel owner shrugged
did dad do academic bidding,did dad do academic bidding
nod,nod
sin,sin
get a calico cat to keep,get a calico cat to keep
most young rise early every morning,most young rise early every morning
wise,wise
he asked you for a loan,he asked you for a loan
catch,catch
nice,nice
rip,rip
blend,blend
red,red
she doesn't like to have it hanging around,she doesn't like to have it hanging around
show,show
i think i'm full of this stuff,i think i'm full of this stuff
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sew,sew
heat,heat
tug,tug
bend,bend
shred,shred
cakes,cakes
some prefer the traditional steel kind,some prefer the traditional steel kind
shin,shin
meats,meats
shop,shop
a quick touchdown resulted,a quick touchdown resulted
help celebrate your brother's success,help celebrate your brother's success
rise,rise
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sin,sin
quart,quart
sketch,sketch
eat,eat
said,said
read,read
pork,pork
shot,shot
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
critical equipment needs proper maintenance,critical equipment needs proper maintenance
night,night
who knows what you'll discover about yourself,who knows what you'll discover about yourself
thread,thread
stretch,stretch
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
shed,shed
weep,weep
i scream to warm up my voice,i scream to warm up my voice
the results were very disappointing,the results were very disappointing
life is short and precious,life is short and precious
gas,gas
court,court
cash,cash
the fish swam across the pond,the fish swam across the pond
sew,sew
the four brothers looked identical,the four brothers looked identical
foe,foe
bill,bill
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
snort,snort
sight,sight
bill,bill
sport,sport
lend,lend
fed,fed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
sew,sew
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
ray,ray
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
i called two different painters,i called two different painters
in,in
we selected places where families will be welcome,we selected places where families will be welcome
i've kept it with me ever since,i've kept it with me ever since
he,he
sheep,sheep
toe,toe
suddenly my reflexes are gone,suddenly my reflexes are gone
see,see
muck,muck
short,short
rid,rid
snake,snake
fork,fork
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
young people participate in athletic activities,young people participate in athletic activities
lake,lake
cork,cork
lee,lee
steak,steak
dead,dead
tort,tort
dill,dill
gill,gill
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
the little girls cut lacy valentines,the little girls cut lacy valentines
goose,goose
biblical scholars argue history,biblical scholars argue history
coat,coat
dread,dread
dread,dread
old,old
hold,hold
do they make any money,do they make any money
fort,fort
threat,threat
reap,reap
blend,blend
mill,mill
ride,ride
bread,bread
geese,geese
there was only one decision to be made,there was only one decision to be made
sort,sort
geese,geese
port,port
eat,eat
bill,bill
row,row
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
hash,hash
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
tea,tea
it,it
sheer,sheer
seat,seat
cash,cash
beam,beam
sea,sea
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
we just didn't look good,we just didn't look good
member,member
i loved every minute of it,i loved every minute of it
i don't think it's a good idea,i don't think it's a good idea
bumper,bumper
geese,geese
center,center
that pickpocket was caught red handed,that pickpocket was caught red-handed
beep,beep
bender,bender
i haven't seen that friend for years,i haven't seen that friend for years
me,me
ash,ash
the sun died at night,the sun died at night
gash,gash
her classical performance gained critical acclaim,her classical performance gained critical acclaim
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
temper,temper
she suggested we all have dinner together,she suggested we all have dinner together
her dark hair is combed casually,her dark hair is combed casually
fork,fork
pete,pete
forks,forks
beef,beef
beast,beast
leap,leap
sip,sip
bed,bed
sit,sit
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
ned,ned
then we'd really have someplace to go,then we'd really have someplace to go
please open the window quickly,please open the window quickly
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
bitter,bitter
people who value themselves are life's winners,people who value themselves are life's winners
best,best
sierra,sierra
whisky,whisky
travel is about the only leisure we have,travel is about the only leisure we have
those musicians harmonize marvelously,those musicians harmonize marvelously
fork,fork
nice,nice
zulu,zulu
wicked,wicked
slicker,slicker
the pair of shoes was new,the pair of shoes was new
neat,neat
the wait for work can be very long,the wait for work can be very long
ham,ham
wit,wit
hand,hand
nest,nest
nut,nut
each one volunteered to jump first,each one volunteered to jump first
shell,shell
tin,tin
we have an excellent team,we have an excellent team
although always alone we survive,although always alone we survive
red,red
some hotels are available nearby,some hotels are available nearby
tango,tango
dead,dead
this is a good place though small,this is a good place though small
he is definitely a notch above us,he is definitely a notch above us
rest,rest
being able to dance can help too,being able to dance can help too
glitter,glitter
sicker,sicker
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
you want him to do well,you want him to do well
,nobody really expects to evacuate
lock,lock
the prospect of cutting back spending g is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
romeo,romeo
uniform,uniform
wicker,wicker
quicker,quicker
you can ride stagecouk,you can ride stagecoach
thread,tread
,zip
a,a
chip,chip
he took me out one day,he took me out one day
liquor,liquor
sing,sing
sip,sip
sip,sip
sip,sip
a good attitude is unbeatable,a good attitude is unbeatable
nut,nut
sitter,sitter
tread,tread
tread,tread
red,red
wicker,wicker
x ray,x-ray
glitter,glitter
neat,neat
in,in
this is a good place though small,this is a good place though small
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
hand,hand
tin,tin
did dad do academic bidding,did dad do academic bidding
litter,litter
sip,sip
sip,sip
sin,sin
whisky,whisky
bitter,bitter
walk,walk
each one volunteered to jump first,each one volunteered to jump first
we bought a brown chair,we bought a brown chair
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
some hotels are available nearby,some hotels are available nearby
he is definitely a notch above us,he is definitely a notch above us
dress,dress
nobody really expects to evacuate,nobody really expects to evacuate
the hotel owner shrugged,the hotel owner shrugged
quicker,quicker
wicked,wicked
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
nest,nest
uniform,uniform
said,said
ned,ned
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
slicker,slicker
sierra,sierra
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white-capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
yankee,yankee
nod,nod
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
the pair of shoes was new,the pair of shoes was new
flicker,flicker
being able to dance can help too,being able to dance can help too
most young rise early every morning,most young rise early every morning
best,best
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
tango,tango
chip,chip
dread,dread
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
nice,nice
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
zip,zip
sicker,sicker
ham,ham
victor,victor
bread,bread
dice,dice
hand,hand
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
sing,sing
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
fed,fed
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
court,court
he asked you for a loan,he asked you for a loan
toe,toe
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
a quick touchdown resulted,a quick touchdown resulted
goose,goose
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
there was only one decision to be made,there was only one decision to be made
meats,meats
tug,tug
shred,shred
sort,sort
wise,wise
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
shop,shop
bread,bread
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
nice,nice
reap,reap
sip,sip
sip,sip
sip,sip
a good attitude is unbeatable,a good attitude is unbeatable
nut,nut
sitter,sitter
tread,tread
tread,tread
red,red
wicker,wicker
x ray,x-ray
glitter,glitter
neat,neat
in,in
this is a good place though small,this is a good place though small
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
hand,hand
tin,tin
did dad do academic bidding,did dad do academic bidding
litter,litter
sip,sip
sip,sip
sin,sin
whisky,whisky
bitter,bitter
walk,walk
each one volunteered to jump first,each one volunteered to jump first
we bought a brown chair,we bought a brown chair
i'm willing to experiment for the first time,i'm willing to experiment for the first time
you want him to do well,you want him to do well
liquor,liquor
some hotels are available nearby,some hotels are available nearby
he is definitely a notch above us,he is definitely a notch above us
dress,dress
nobody really expects to evacuate,nobody really expects to evacuate
the hotel owner shrugged,the hotel owner shrugged
quicker,quicker
wicked,wicked
beg that guard for one gallon of gas,beg that guard for one gallon of gas
rest,rest
you can ride stagecoach,you can ride stagecoach
nest,nest
uniform,uniform
said,said
ned,ned
dead,dead
those musicians harmonize marvelously,those musicians harmonize marvelously
people who value themselves are life's winners,people who value themselves are life's winners
slicker,slicker
sierra,sierra
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
although always alone we survive,although always alone we survive
lock,lock
white capped waves covered the entire bay,white-capped waves covered the entire bay
please open the window quickly,please open the window quickly
we have an excellent team,we have an excellent team
fork,fork
shell,shell
yankee,yankee
nod,nod
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
sand,sand
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
the pair of shoes was new,the pair of shoes was new
flicker,flicker
being able to dance can help too,being able to dance can help too
most young rise early every morning,most young rise early every morning
best,best
then we'd really have someplace to go,then we'd really have someplace to go
sink,sink
tango,tango
chip,chip
dread,dread
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
nice,nice
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
a,a
sit,sit
zip,zip
sicker,sicker
ham,ham
victor,victor
bread,bread
dice,dice
hand,hand
only lawyers love millionaires,only lawyers love millionaires
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
sing,sing
wit,wit
zulu,zulu
the wait for work can be very long,the wait for work can be very long
sin,sin
bed,bed
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
fed,fed
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
night,night
rise,rise
red,red
shed,shed
cakes,cakes
old,old
dill,dill
court,court
he asked you for a loan,he asked you for a loan
toe,toe
mill,mill
lake,lake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
blend,blend
the four brothers looked identical,the four brothers looked identical
see,see
eat,eat
sight,sight
she doesn't like to have it hanging around,she doesn't like to have it hanging around
shin,shin
stimulating discussions keep students' attention,stimulating discussions keep students' attention
catch,catch
sew,sew
sketch,sketch
lee,lee
rip,rip
geese,geese
in,in
sew,sew
thread,thread
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
a quick touchdown resulted,a quick touchdown resulted
goose,goose
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
there was only one decision to be made,there was only one decision to be made
meats,meats
tug,tug
shred,shred
sort,sort
wise,wise
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
shop,shop
bread,bread
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
nice,nice
reap,reap
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
life is short and precious,life is short and precious
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
gill,gill
steak,steak
rid,rid
dread,dread
lend,lend
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
said,said
sport,sport
read,read
read,read
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
it,it
nice,nice
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
sea,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
gash,gash
timber,timber
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
to,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
the marriage went wel from the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
tender,tender
woe,woe
it requires no big investment,it requires no big investment
cash,cash
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red-handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
add,add
harm,harm
rakes,rakes
ticks,ticks
is,is
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about petyeund pet eanaens,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
bunch,bunch
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
rise,rise
seat,seat
wax,wax
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
mile,mile
i didn't know where they were coming from,i didn't know where they were coming from
ache,ache
tall,tall
any contributions will be greatly appreciated,any contributions will be greatly appreciated
racks,racks
rip,rip
wax,wax
knock,knock
munch,munch
cat,cat
hall,hall
hatch,hatch
low,low
hail,hail
we shelled clams for the chowder,we shelled clams for the chowder
we talked about the situation,we talked about the situation
leaks,leaks
full,full
look for pockets of black sand,look for pockets of black sand
ease,ease
cash,cash
be prepared for odd behavior from friends,be prepared for odd behavior from friends
peas,peas
add,add
